date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2023-01-02,005930,54850,55510,53960,55030,72390,54850,55510,53960,55030,72390
2023-01-03,005930,54580,55500,53920,54420,88867,54580,55500,53920,54420,88867
2023-01-04,005930,53940,54180,52920,53730,189415,53940,54180,52920,53730,189415
2023-01-05,005930,53170,53830,52190,53310,88898,53170,53830,52190,53310,88898
2023-01-06,005930,54040,54820,52880,53760,104577,54040,54820,52880,53760,104577
2023-01-09,005930,52640,53930,52160,53000,144322,52640,53930,52160,53000,144322
2023-01-10,005930,52940,53820,52370,53360,65179,52940,53820,52370,53360,65179
2023-01-11,005930,52070,53030,51240,52390,90268,52070,53030,51240,52390,90268
2023-01-12,005930,51950,52410,51570,52240,76202,51950,52410,51570,52240,76202
2023-01-13,005930,52660,52930,51480,52340,188654,52660,52930,51480,52340,188654
2023-01-16,005930,54230,54480,53800,54300,189911,54230,54480,53800,54300,189911
2023-01-17,005930,53010,54000,52130,53200,163360,53010,54000,52130,53200,163360
2023-01-18,005930,54340,54790,54150,54400,87067,54340,54790,54150,54400,87067
2023-01-19,005930,54440,55350,54290,54530,142462,54440,55350,54290,54530,142462
2023-01-20,005930,54710,55060,53620,54880,149340,54710,55060,53620,54880,149340
2023-01-23,005930,54670,55950,53710,54990,180406,54670,55950,53710,54990,180406
2023-01-24,005930,55510,56460,54380,55370,73424,55510,56460,54380,55370,73424
2023-01-25,005930,54930,55450,53880,55250,160438,54930,55450,53880,55250,160438
2023-01-26,005930,56730,56870,55920,56480,79115,56730,56870,55920,56480,79115
2023-01-27,005930,55840,56280,55440,56110,135303,55840,56280,55440,56110,135303
2023-01-30,005930,57290,58280,56830,57080,181885,57290,58280,56830,57080,181885
2023-01-31,005930,56820,57170,55920,56540,59310,56820,57170,55920,56540,59310
2023-02-01,005930,56160,57170,55830,56500,72204,56160,57170,55830,56500,72204
2023-02-02,005930,55240,56150,54200,55610,171969,55240,56150,54200,55610,171969
2023-02-03,005930,56410,57330,55890,56010,52812,56410,57330,55890,56010,52812
2023-02-06,005930,57210,57860,56950,57240,152768,57210,57860,56950,57240,152768
2023-02-07,005930,57310,57940,56820,57190,125184,57310,57940,56820,57190,125184
2023-02-08,005930,56590,58160,56270,57030,101990,56590,58160,56270,57030,101990
2023-02-09,005930,55900,56360,55560,56100,179409,55900,56360,55560,56100,179409
2023-02-10,005930,55920,56870,55150,55920,177343,55920,56870,55150,55920,177343
2023-02-13,005930,54950,55110,54180,54610,98898,54950,55110,54180,54610,98898
2023-02-14,005930,53680,54450,52980,53880,50664,53680,54450,52980,53880,50664
2023-02-15,005930,54310,55290,53100,54070,69224,54310,55290,53100,54070,69224
2023-02-16,005930,55300,56070,54450,55160,66104,55300,56070,54450,55160,66104
2023-02-17,005930,57200,58370,56370,57550,197334,57200,58370,56370,57550,197334
2023-02-20,005930,56860,57430,56370,57050,139533,56860,57430,56370,57050,139533
2023-02-21,005930,58070,58870,57790,58310,151510,58070,58870,57790,58310,151510
2023-02-22,005930,58480,59030,58030,58530,84635,58480,59030,58030,58530,84635
2023-02-23,005930,58540,59210,57280,58410,177603,58540,59210,57280,58410,177603
2023-02-24,005930,58740,59410,57970,58800,158400,58740,59410,57970,58800,158400
2023-02-27,005930,58630,59330,58220,58870,162820,58630,59330,58220,58870,162820
2023-02-28,005930,59160,59600,58380,58980,120236,59160,59600,58380,58980,120236
2023-03-01,005930,58710,59090,57630,58630,154736,58710,59090,57630,58630,154736
2023-03-02,005930,57450,57940,56620,57430,131607,57450,57940,56620,57430,131607
2023-03-03,005930,56170,56430,55440,56120,107684,56170,56430,55440,56120,107684
2023-03-06,005930,56440,57690,55430,56690,139174,56440,57690,55430,56690,139174
2023-03-07,005930,56620,57350,55660,56460,98650,56620,57350,55660,56460,98650
2023-03-08,005930,55870,56220,55110,55970,192926,55870,56220,55110,55970,192926
2023-03-09,005930,55870,56800,55570,55990,157543,55870,56800,55570,55990,157543
2023-03-10,005930,56350,57650,56130,56670,160847,56350,57650,56130,56670,160847
2023-03-13,005930,56930,57290,55740,56840,157506,56930,57290,55740,56840,157506
2023-03-14,005930,56380,56650,55570,56290,117251,56380,56650,55570,56290,117251
2023-03-15,005930,57200,57470,56660,57350,192588,57200,57470,56660,57350,192588
2023-03-16,005930,59080,59250,58000,58740,81179,59080,59250,58000,58740,81179
2023-03-17,005930,59510,60450,59000,59180,135298,59510,60450,59000,59180,135298
2023-03-20,005930,59690,61260,58690,60070,60412,59690,61260,58690,60070,60412
2023-03-21,005930,61400,61570,60850,61210,94193,61400,61570,60850,61210,94193
2023-03-22,005930,62160,63230,61140,62270,136182,62160,63230,61140,62270,136182
2023-03-23,005930,63360,63570,62130,62860,123429,63360,63570,62130,62860,123429
2023-03-24,005930,63160,64240,62720,63440,191174,63160,64240,62720,63440,191174
2023-03-27,005930,63730,64950,63570,63950,142057,63730,64950,63570,63950,142057
2023-03-28,005930,62850,63440,61800,62910,111721,62850,63440,61800,62910,111721
2023-03-29,005930,63350,63730,63020,63590,114009,63350,63730,63020,63590,114009
2023-03-30,005930,62510,63300,62140,62320,141739,62510,63300,62140,62320,141739
2023-03-31,005930,61580,62820,60620,61600,168669,61580,62820,60620,61600,168669
2023-04-03,005930,62550,63250,62030,62830,91479,62550,63250,62030,62830,91479
2023-04-04,005930,63650,63990,63070,63640,137691,63650,63990,63070,63640,137691
2023-04-05,005930,65480,65760,64660,65080,136208,65480,65760,64660,65080,136208
2023-04-06,005930,65130,65910,63700,64830,51415,65130,65910,63700,64830,51415
2023-04-07,005930,63730,64540,63260,63730,186915,63730,64540,63260,63730,186915
2023-04-10,005930,63310,64550,62940,63520,135475,63310,64550,62940,63520,135475
2023-04-11,005930,63300,64620,62820,63630,86311,63300,64620,62820,63630,86311
2023-04-12,005930,64110,65270,63360,63720,145040,64110,65270,63360,63720,145040
2023-04-13,005930,65040,66110,64320,64820,151672,65040,66110,64320,64820,151672
2023-04-14,005930,64550,64970,64250,64480,187289,64550,64970,64250,64480,187289
2023-04-17,005930,65230,66010,64530,64840,55111,65230,66010,64530,64840,55111
2023-04-18,005930,63510,64370,62910,63900,112058,63510,64370,62910,63900,112058
2023-04-19,005930,64530,65040,63190,64340,77023,64530,65040,63190,64340,77023
2023-04-20,005930,64070,65570,63880,64360,136170,64070,65570,63880,64360,136170
2023-04-21,005930,63260,64560,62890,63650,125241,63260,64560,62890,63650,125241
2023-04-24,005930,63410,64680,62250,63440,121249,63410,64680,62250,63440,121249
2023-04-25,005930,63170,63880,62030,63280,197303,63170,63880,62030,63280,197303
2023-04-26,005930,63470,64210,62130,63030,129748,63470,64210,62130,63030,129748
2023-04-27,005930,64560,65440,64150,64740,111651,64560,65440,64150,64740,111651
2023-04-28,005930,64990,65250,64040,64660,60095,64990,65250,64040,64660,60095
2023-05-01,005930,64700,65110,64070,64440,93441,64700,65110,64070,64440,93441
2023-05-02,005930,62630,63350,62190,62460,184592,62630,63350,62190,62460,184592
2023-05-03,005930,62050,62250,61100,61640,117750,62050,62250,61100,61640,117750
2023-05-04,005930,61320,62560,60560,61410,186561,61320,62560,60560,61410,186561
2023-05-05,005930,60680,61050,60170,60790,129894,60680,61050,60170,60790,129894
2023-05-08,005930,61730,62420,60930,62070,132208,61730,62420,60930,62070,132208
2023-05-09,005930,61710,62910,61260,61930,114481,61710,62910,61260,61930,114481
2023-05-10,005930,63530,63770,62630,63150,133483,63530,63770,62630,63150,133483
2023-05-11,005930,63200,64380,62170,63230,60002,63200,64380,62170,63230,60002
2023-05-12,005930,63110,64220,61990,63270,58633,63110,64220,61990,63270,58633
2023-05-15,005930,62910,63400,62420,63200,121366,62910,63400,62420,63200,121366
2023-05-16,005930,63200,64130,62420,63220,139692,63200,64130,62420,63220,139692
2023-05-17,005930,65100,65970,64430,64880,132630,65100,65970,64430,64880,132630
2023-05-18,005930,62470,63660,62290,62680,114372,62470,63660,62290,62680,114372
2023-05-19,005930,61080,62110,59900,60830,94103,61080,62110,59900,60830,94103
2023-05-22,005930,60480,61380,60040,60350,156356,60480,61380,60040,60350,156356
2023-05-23,005930,60660,61420,59800,60380,140706,60660,61420,59800,60380,140706
2023-05-24,005930,60780,61500,60130,61020,57068,60780,61500,60130,61020,57068
2023-05-25,005930,61600,62500,61140,61470,117857,61600,62500,61140,61470,117857
2023-05-26,005930,60780,62300,60550,61120,156633,60780,62300,60550,61120,156633
2023-05-29,005930,61940,62860,61430,62080,167626,61940,62860,61430,62080,167626
2023-05-30,005930,63290,64170,61850,63060,93034,63290,64170,61850,63060,93034
2023-05-31,005930,63370,64000,62410,63240,188745,63370,64000,62410,63240,188745
2023-06-01,005930,63860,65180,63290,64180,147755,63860,65180,63290,64180,147755
2023-06-02,005930,64820,66110,64280,64450,115650,64820,66110,64280,64450,115650
2023-06-05,005930,63470,64240,62660,63930,144068,63470,64240,62660,63930,144068
2023-06-06,005930,64710,65080,64370,64610,180728,64710,65080,64370,64610,180728
2023-06-07,005930,65230,65990,63970,64730,84026,65230,65990,63970,64730,84026
2023-06-08,005930,64780,65470,63740,64750,72555,64780,65470,63740,64750,72555
2023-06-09,005930,66530,67350,65570,66210,116067,66530,67350,65570,66210,116067
2023-06-12,005930,63930,64110,63360,63830,62588,63930,64110,63360,63830,62588
2023-06-13,005930,62780,63360,62320,62500,175344,62780,63360,62320,62500,175344
2023-06-14,005930,61560,62330,61260,61410,195566,61560,62330,61260,61410,195566
2023-06-15,005930,61280,62050,60490,61090,140838,61280,62050,60490,61090,140838
2023-06-16,005930,60590,61700,59510,60860,196977,60590,61700,59510,60860,196977
2023-06-19,005930,59750,60640,59140,59520,60310,59750,60640,59140,59520,60310
2023-06-20,005930,58400,59440,57680,58650,144881,58400,59440,57680,58650,144881
2023-06-21,005930,58360,59310,57080,57910,116436,58360,59310,57080,57910,116436
2023-06-22,005930,59840,60900,59650,60100,91604,59840,60900,59650,60100,91604
2023-06-23,005930,61500,62480,61210,61760,96765,61500,62480,61210,61760,96765
2023-06-26,005930,61740,62540,60900,61390,131776,61740,62540,60900,61390,131776
2023-06-27,005930,60820,61300,59960,61070,146246,60820,61300,59960,61070,146246
2023-06-28,005930,59910,60460,59320,60040,74601,59910,60460,59320,60040,74601
2023-06-29,005930,58560,59230,57470,58360,142184,58560,59230,57470,58360,142184
2023-06-30,005930,57940,59290,56920,58260,188981,57940,59290,56920,58260,188981
2023-07-03,005930,57100,58230,56210,57410,51559,57100,58230,56210,57410,51559
2023-07-04,005930,57340,57560,56200,57350,181753,57340,57560,56200,57350,181753
2023-07-05,005930,55770,56710,54900,56000,141154,55770,56710,54900,56000,141154
2023-07-06,005930,55140,55700,54180,55370,101332,55140,55700,54180,55370,101332
2023-07-07,005930,55070,56350,54130,55510,160227,55070,56350,54130,55510,160227
2023-07-10,005930,55710,56770,54870,55830,142668,55710,56770,54870,55830,142668
2023-07-11,005930,56030,56900,55110,56190,165309,56030,56900,55110,56190,165309
2023-07-12,005930,54690,55800,53660,55100,62193,54690,55800,53660,55100,62193
2023-07-13,005930,55930,56380,55230,55820,58846,55930,56380,55230,55820,58846
2023-07-14,005930,55270,55820,54420,55160,146302,55270,55820,54420,55160,146302
2023-07-17,005930,55320,56680,54700,55700,95548,55320,56680,54700,55700,95548
2023-07-18,005930,55540,56540,54580,55700,85740,55540,56540,54580,55700,85740
2023-07-19,005930,54910,55530,54050,54580,113191,54910,55530,54050,54580,113191
2023-07-20,005930,54400,54870,53420,54330,158782,54400,54870,53420,54330,158782
2023-07-21,005930,54560,54800,53670,54640,76965,54560,54800,53670,54640,76965
2023-07-24,005930,55120,55400,54060,55150,195979,55120,55400,54060,55150,195979
2023-07-25,005930,54790,55350,54430,55050,113110,54790,55350,54430,55050,113110
2023-07-26,005930,56620,57110,55510,56340,72586,56620,57110,55510,56340,72586
2023-07-27,005930,57590,58680,56320,57210,60669,57590,58680,56320,57210,60669
2023-07-28,005930,57370,58010,55930,57000,178589,57370,58010,55930,57000,178589
2023-07-31,005930,57410,58020,56360,57660,66982,57410,58020,56360,57660,66982
2023-08-01,005930,59190,59600,58460,59370,112844,59190,59600,58460,59370,112844
2023-08-02,005930,60820,61640,60060,61150,150304,60820,61640,60060,61150,150304
2023-08-03,005930,59860,61050,59560,60050,126964,59860,61050,59560,60050,126964
2023-08-04,005930,59070,59760,57920,59230,89385,59070,59760,57920,59230,89385
2023-08-07,005930,60710,61680,60180,60580,66189,60710,61680,60180,60580,66189
2023-08-08,005930,59330,60610,58440,59630,156710,59330,60610,58440,59630,156710
2023-08-09,005930,58860,59100,57520,58470,123543,58860,59100,57520,58470,123543
2023-08-10,005930,57690,58810,57120,58060,57216,57690,58810,57120,58060,57216
2023-08-11,005930,57980,59570,57640,58440,77179,57980,59570,57640,58440,77179
2023-08-14,005930,58690,59230,58040,58360,134405,58690,59230,58040,58360,134405
2023-08-15,005930,58000,58170,56800,57810,75257,58000,58170,56800,57810,75257
2023-08-16,005930,57110,58310,56470,57240,108717,57110,58310,56470,57240,108717
2023-08-17,005930,56730,57750,56430,56640,68678,56730,57750,56430,56640,68678
2023-08-18,005930,55660,56550,54830,55910,169545,55660,56550,54830,55910,169545
2023-08-21,005930,57560,58560,57190,57870,144561,57560,58560,57190,57870,144561
2023-08-22,005930,58110,58480,57080,58140,167592,58110,58480,57080,58140,167592
2023-08-23,005930,58790,59920,58340,58930,57867,58790,59920,58340,58930,57867
2023-08-24,005930,58620,59260,58180,58510,106333,58620,59260,58180,58510,106333
2023-08-25,005930,58100,58510,57900,58360,90142,58100,58510,57900,58360,90142
2023-08-28,005930,57900,58730,57100,57750,143407,57900,58730,57100,57750,143407
2023-08-29,005930,55750,56820,54950,55510,173224,55750,56820,54950,55510,173224
2023-08-30,005930,54090,55300,53250,54380,84132,54090,55300,53250,54380,84132
2023-08-31,005930,52540,53300,52000,52930,165460,52540,53300,52000,52930,165460
2023-09-01,005930,51140,51340,50720,51190,137061,51140,51340,50720,51190,137061
2023-09-04,005930,50510,51470,49950,50290,173608,50510,51470,49950,50290,173608
2023-09-05,005930,51430,52400,50950,51310,62189,51430,52400,50950,51310,62189
2023-09-06,005930,51450,52050,50320,51280,198638,51450,52050,50320,51280,198638
2023-09-07,005930,52220,53010,51960,52300,115190,52220,53010,51960,52300,115190
2023-09-08,005930,52410,53170,51370,52630,92012,52410,53170,51370,52630,92012
2023-09-11,005930,53290,53800,52840,53260,77409,53290,53800,52840,53260,77409
2023-09-12,005930,52310,52780,52120,52560,197736,52310,52780,52120,52560,197736
2023-09-13,005930,53170,53370,52640,52980,182507,53170,53370,52640,52980,182507
2023-09-14,005930,53320,53910,53160,53580,69678,53320,53910,53160,53580,69678
2023-09-15,005930,52950,54040,52090,53130,116735,52950,54040,52090,53130,116735
2023-09-18,005930,53590,53840,52980,53580,160030,53590,53840,52980,53580,160030
2023-09-19,005930,54040,54380,53600,54050,138616,54040,54380,53600,54050,138616
2023-09-20,005930,53710,54350,52870,53620,78355,53710,54350,52870,53620,78355
2023-09-21,005930,52680,53040,51980,52730,104057,52680,53040,51980,52730,104057
2023-09-22,005930,52170,52430,50840,51820,105220,52170,52430,50840,51820,105220
2023-09-25,005930,52170,52800,50890,51890,93311,52170,52800,50890,51890,93311
2023-09-26,005930,52480,52930,51420,52160,194105,52480,52930,51420,52160,194105
2023-09-27,005930,51660,52350,50690,51550,80437,51660,52350,50690,51550,80437
2023-09-28,005930,51690,52640,50740,51580,155991,51690,52640,50740,51580,155991
2023-09-29,005930,52130,52380,51480,52040,186780,52130,52380,51480,52040,186780
2023-10-02,005930,52480,53500,51710,52530,169222,52480,53500,51710,52530,169222
2023-10-03,005930,53630,54760,53450,53780,169919,53630,54760,53450,53780,169919
2023-10-04,005930,54910,55840,53970,54830,73821,54910,55840,53970,54830,73821
2023-10-05,005930,53620,54750,52580,54030,69989,53620,54750,52580,54030,69989
2023-10-06,005930,54980,56150,54790,55420,167437,54980,56150,54790,55420,167437
2023-10-09,005930,55300,56050,54050,54990,162008,55300,56050,54050,54990,162008
2023-10-10,005930,55460,56680,54420,55870,161284,55460,56680,54420,55870,161284
2023-10-11,005930,55960,56090,55600,55940,112779,55960,56090,55600,55940,112779
2023-10-12,005930,55700,56770,54960,55600,128516,55700,56770,54960,55600,128516
2023-10-13,005930,53870,54810,52860,54130,52309,53870,54810,52860,54130,52309
2023-10-16,005930,54340,55210,52960,54000,93654,54340,55210,52960,54000,93654
2023-10-17,005930,52500,53220,52270,52760,129255,52500,53220,52270,52760,129255
