date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2022-12-13,A000090,4872,4900,4799,4829,123499,4872,4900,4799,4829,123499
2022-12-14,A000090,4692,4755,4680,4724,190432,4692,4755,4680,4724,190432
2022-12-15,A000090,4785,4850,4700,4785,81565,4785,4850,4700,4785,81565
2022-12-16,A000090,4634,4683,4572,4669,226785,4634,4683,4572,4669,226785
2022-12-19,A000090,4631,4734,4585,4603,40414,4631,4734,4585,4603,40414
2022-12-20,A000090,4640,4716,4562,4665,95787,4640,4716,4562,4665,95787
2022-12-21,A000090,4611,4699,4513,4587,35924,4611,4699,4513,4587,35924
2022-12-22,A000090,4498,4592,4398,4536,237636,4498,4592,4398,4536,237636
2022-12-23,A000090,4444,4473,4391,4435,236042,4444,4473,4391,4435,236042
2022-12-26,A000090,4567,4635,4538,4550,190935,4567,4635,4538,4550,190935
2022-12-27,A000090,4489,4545,4372,4482,163233,4489,4545,4372,4482,163233
2022-12-28,A000090,4521,4623,4425,4515,185497,4521,4623,4425,4515,185497
2022-12-29,A000090,4490,4565,4446,4489,200183,4490,4565,4446,4489,200183
2022-12-30,A000090,4495,4604,4463,4526,219700,4495,4604,4463,4526,219700
2023-01-02,A000090,4592,4662,4483,4576,141102,4592,4662,4483,4576,141102
2023-01-03,A000090,4598,4695,4482,4560,190895,4598,4695,4482,4560,190895
2023-01-04,A000090,4569,4683,4475,4569,132010,4569,4683,4475,4569,132010
2023-01-05,A000090,4468,4529,4375,4456,206540,4468,4529,4375,4456,206540
2023-01-06,A000090,4468,4528,4362,4463,162315,4468,4528,4362,4463,162315
2023-01-09,A000090,4428,4550,4353,4457,200431,4428,4550,4353,4457,200431
2023-01-10,A000090,4441,4534,4377,4484,179647,4441,4534,4377,4484,179647
2023-01-11,A000090,4272,4355,4246,4295,74136,4272,4355,4246,4295,74136
2023-01-12,A000090,4334,4437,4233,4308,59796,4334,4437,4233,4308,59796
2023-01-13,A000090,4257,4363,4208,4268,169148,4257,4363,4208,4268,169148
2023-01-16,A000090,4196,4247,4083,4163,152613,4196,4247,4083,4163,152613
2023-01-17,A000090,4072,4154,4053,4095,60464,4072,4154,4053,4095,60464
2023-01-18,A000090,4140,4193,4027,4121,171955,4140,4193,4027,4121,171955
2023-01-19,A000090,4185,4210,4102,4176,209086,4185,4210,4102,4176,209086
2023-01-20,A000090,4338,4440,4209,4295,253679,4338,4440,4209,4295,253679
2023-01-23,A000090,4182,4232,4106,4219,131117,4182,4232,4106,4219,131117
2023-01-24,A000090,4113,4221,4015,4135,231460,4113,4221,4015,4135,231460
2023-01-25,A000090,4089,4160,4041,4089,91134,4089,4160,4041,4089,91134
2023-01-26,A000090,4166,4226,4099,4175,56711,4166,4226,4099,4175,56711
2023-01-27,A000090,4237,4256,4111,4211,163688,4237,4256,4111,4211,163688
2023-01-30,A000090,4161,4210,4119,4136,232893,4161,4210,4119,4136,232893
2023-01-31,A000090,4162,4199,4061,4174,242462,4162,4199,4061,4174,242462
2023-02-01,A000090,4175,4189,4154,4180,96968,4175,4189,4154,4180,96968
2023-02-02,A000090,4203,4263,4102,4202,229816,4203,4263,4102,4202,229816
2023-02-03,A000090,4227,4261,4113,4214,235725,4227,4261,4113,4214,235725
2023-02-06,A000090,4152,4183,4142,4151,162870,4152,4183,4142,4151,162870
2023-02-07,A000090,4148,4163,4080,4113,169043,4148,4163,4080,4113,169043
2023-02-08,A000090,4246,4288,4156,4255,153999,4246,4288,4156,4255,153999
2023-02-09,A000090,4261,4353,4177,4236,157233,4261,4353,4177,4236,157233
2023-02-10,A000090,4320,4405,4184,4285,51612,4320,4405,4184,4285,51612
2023-02-13,A000090,4211,4235,4133,4196,246636,4211,4235,4133,4196,246636
2023-02-14,A000090,4091,4166,4045,4096,26535,4091,4166,4045,4096,26535
2023-02-15,A000090,3974,4016,3928,3978,208865,3974,4016,3928,3978,208865
2023-02-16,A000090,4037,4125,3991,4023,207842,4037,4125,3991,4023,207842
2023-02-17,A000090,4021,4095,3940,4052,217981,4021,4095,3940,4052,217981
2023-02-20,A000090,4116,4131,4044,4098,251488,4116,4131,4044,4098,251488
2023-02-21,A000090,4190,4217,4099,4171,53862,4190,4217,4099,4171,53862
2023-02-22,A000090,4115,4168,4105,4146,94870,4115,4168,4105,4146,94870
2023-02-23,A000090,4057,4108,4029,4080,181793,4057,4108,4029,4080,181793
2023-02-24,A000090,4009,4087,3955,4009,190927,4009,4087,3955,4009,190927
2023-02-27,A000090,4028,4090,3958,3997,170284,4028,4090,3958,3997,170284
2023-02-28,A000090,3988,4084,3950,4025,167596,3988,4084,3950,4025,167596
2023-03-01,A000090,4085,4109,3983,4064,145572,4085,4109,3983,4064,145572
2023-03-02,A000090,4125,4192,4051,4125,109765,4125,4192,4051,4125,109765
2023-03-03,A000090,4035,4075,3968,4059,125578,4035,4075,3968,4059,125578
2023-03-06,A000090,4077,4099,3991,4047,70033,4077,4099,3991,4047,70033
2023-03-07,A000090,3836,3936,3775,3866,129212,3836,3936,3775,3866,129212
2023-03-08,A000090,3810,3884,3728,3837,41316,3810,3884,3728,3837,41316
2023-03-09,A000090,3958,4056,3868,3928,140321,3958,4056,3868,3928,140321
2023-03-10,A000090,3860,3966,3849,3891,117147,3860,3966,3849,3891,117147
2023-03-13,A000090,3979,4025,3919,3970,78332,3979,4025,3919,3970,78332
2023-03-14,A000090,4142,4154,4046,4132,167331,4142,4154,4046,4132,167331
2023-03-15,A000090,4334,4422,4260,4302,100337,4334,4422,4260,4302,100337
2023-03-16,A000090,4302,4415,4228,4319,247603,4302,4415,4228,4319,247603
2023-03-17,A000090,4303,4330,4278,4312,52723,4303,4330,4278,4312,52723
2023-03-20,A000090,4364,4470,4339,4361,28784,4364,4470,4339,4361,28784
2023-03-21,A000090,4405,4511,4307,4401,189545,4405,4511,4307,4401,189545
2023-03-22,A000090,4370,4452,4335,4411,48957,4370,4452,4335,4411,48957
2023-03-23,A000090,4388,4512,4290,4411,76021,4388,4512,4290,4411,76021
2023-03-24,A000090,4433,4537,4377,4458,154701,4433,4537,4377,4458,154701
2023-03-27,A000090,4480,4605,4400,4525,60380,4480,4605,4400,4525,60380
2023-03-28,A000090,4551,4627,4520,4559,94172,4551,4627,4520,4559,94172
2023-03-29,A000090,4618,4718,4519,4572,31250,4618,4718,4519,4572,31250
2023-03-30,A000090,4670,4760,4521,4635,241377,4670,4760,4521,4635,241377
2023-03-31,A000090,4704,4784,4662,4714,120600,4704,4784,4662,4714,120600
2023-04-03,A000090,4789,4810,4648,4763,250066,4789,4810,4648,4763,250066
2023-04-04,A000090,4694,4829,4661,4732,197965,4694,4829,4661,4732,197965
2023-04-05,A000090,4680,4720,4542,4638,96443,4680,4720,4542,4638,96443
2023-04-06,A000090,4658,4735,4532,4632,29057,4658,4735,4532,4632,29057
2023-04-07,A000090,4355,4413,4291,4389,76308,4355,4413,4291,4389,76308
2023-04-10,A000090,4364,4470,4306,4327,160276,4364,4470,4306,4327,160276
2023-04-11,A000090,4303,4378,4218,4268,188130,4303,4378,4218,4268,188130
2023-04-12,A000090,4337,4351,4261,4316,165933,4337,4351,4261,4316,165933
2023-04-13,A000090,4214,4314,4148,4213,26750,4214,4314,4148,4213,26750
2023-04-14,A000090,4121,4152,4013,4097,248253,4121,4152,4013,4097,248253
2023-04-17,A000090,4100,4163,4032,4136,141232,4100,4163,4032,4136,141232
2023-04-18,A000090,4147,4198,4071,4167,57309,4147,4198,4071,4167,57309
2023-04-19,A000090,4097,4167,3971,4067,199999,4097,4167,3971,4067,199999
2023-04-20,A000090,4086,4145,4057,4073,214442,4086,4145,4057,4073,214442
2023-04-21,A000090,4023,4134,3934,4051,59076,4023,4134,3934,4051,59076
2023-04-24,A000090,3986,4002,3898,3972,237925,3986,4002,3898,3972,237925
2023-04-25,A000090,3857,3894,3849,3881,202399,3857,3894,3849,3881,202399
2023-04-26,A000090,3833,3887,3816,3829,120825,3833,3887,3816,3829,120825
2023-04-27,A000090,3858,3883,3738,3827,101891,3858,3883,3738,3827,101891
2023-04-28,A000090,3835,3896,3795,3839,43588,3835,3896,3795,3839,43588
2023-05-01,A000090,3898,3967,3815,3924,142698,3898,3967,3815,3924,142698
2023-05-02,A000090,3906,3992,3832,3932,241239,3906,3992,3832,3932,241239
2023-05-03,A000090,3889,3912,3825,3861,27479,3889,3912,3825,3861,27479
2023-05-04,A000090,3698,3814,3645,3733,198969,3698,3814,3645,3733,198969
2023-05-05,A000090,3643,3691,3557,3661,89710,3643,3691,3557,3661,89710
2023-05-08,A000090,3641,3692,3557,3638,144820,3641,3692,3557,3638,144820
2023-05-09,A000090,3597,3654,3583,3603,156252,3597,3654,3583,3603,156252
2023-05-10,A000090,3452,3540,3384,3476,247372,3452,3540,3384,3476,247372
2023-05-11,A000090,3622,3654,3580,3598,94878,3622,3654,3580,3598,94878
2023-05-12,A000090,3687,3738,3618,3691,192407,3687,3738,3618,3691,192407
2023-05-15,A000090,3725,3758,3633,3706,112827,3725,3758,3633,3706,112827
2023-05-16,A000090,3681,3731,3591,3660,123342,3681,3731,3591,3660,123342
2023-05-17,A000090,3561,3657,3493,3593,99334,3561,3657,3493,3593,99334
2023-05-18,A000090,3657,3708,3633,3660,251814,3657,3708,3633,3660,251814
2023-05-19,A000090,3609,3690,3549,3641,84947,3609,3690,3549,3641,84947
2023-05-22,A000090,3724,3784,3659,3703,45816,3724,3784,3659,3703,45816
2023-05-23,A000090,3705,3754,3672,3733,178089,3705,3754,3672,3733,178089
2023-05-24,A000090,3638,3691,3619,3667,111414,3638,3691,3619,3667,111414
2023-05-25,A000090,3674,3749,3660,3683,178253,3674,3749,3660,3683,178253
2023-05-26,A000090,3735,3800,3644,3706,28007,3735,3800,3644,3706,28007
2023-05-29,A000090,3669,3764,3603,3700,46010,3669,3764,3603,3700,46010
2023-05-30,A000090,3726,3749,3693,3717,169576,3726,3749,3693,3717,169576
2023-05-31,A000090,3665,3724,3573,3652,218415,3665,3724,3573,3652,218415
2023-06-01,A000090,3667,3676,3570,3657,112884,3667,3676,3570,3657,112884
2023-06-02,A000090,3647,3672,3604,3660,242443,3647,3672,3604,3660,242443
2023-06-05,A000090,3697,3749,3679,3692,83413,3697,3749,3679,3692,83413
2023-06-06,A000090,3642,3709,3569,3643,129532,3642,3709,3569,3643,129532
2023-06-07,A000090,3720,3826,3697,3750,218243,3720,3826,3697,3750,218243
2023-06-08,A000090,3856,3914,3770,3827,251854,3856,3914,3770,3827,251854
2023-06-09,A000090,3821,3904,3784,3795,232248,3821,3904,3784,3795,232248
2023-06-12,A000090,3847,3902,3819,3851,53814,3847,3902,3819,3851,53814
2023-06-13,A000090,3869,3937,3858,3872,73198,3869,3937,3858,3872,73198
2023-06-14,A000090,3876,3950,3867,3904,223072,3876,3950,3867,3904,223072
2023-06-15,A000090,4038,4048,3972,4034,102998,4038,4048,3972,4034,102998
2023-06-16,A000090,4063,4154,4011,4052,38447,4063,4154,4011,4052,38447
2023-06-19,A000090,3942,4013,3906,3967,207837,3942,4013,3906,3967,207837
2023-06-20,A000090,4093,4180,4032,4103,175663,4093,4180,4032,4103,175663
2023-06-21,A000090,4079,4175,4038,4089,135980,4079,4175,4038,4089,135980
2023-06-22,A000090,4091,4148,4035,4127,170565,4091,4148,4035,4127,170565
2023-06-23,A000090,4022,4101,4003,4045,196746,4022,4101,4003,4045,196746
2023-06-26,A000090,4180,4193,4125,4147,176645,4180,4193,4125,4147,176645
2023-06-27,A000090,4131,4172,4076,4101,226291,4131,4172,4076,4101,226291
2023-06-28,A000090,3992,4035,3922,4015,91643,3992,4035,3922,4015,91643
2023-06-29,A000090,3876,3987,3858,3896,156927,3876,3987,3858,3896,156927
2023-06-30,A000090,3877,3925,3829,3878,161873,3877,3925,3829,3878,161873
2023-07-03,A000090,4050,4126,3925,4021,89062,4050,4126,3925,4021,89062
2023-07-04,A000090,3925,3971,3835,3963,199906,3925,3971,3835,3963,199906
2023-07-05,A000090,4023,4091,3922,4004,199493,4023,4091,3922,4004,199493
2023-07-06,A000090,3983,4086,3899,4017,139757,3983,4086,3899,4017,139757
2023-07-07,A000090,4186,4266,4144,4165,260568,4186,4266,4144,4165,260568
2023-07-10,A000090,4269,4360,4230,4273,89503,4269,4360,4230,4273,89503
2023-07-11,A000090,4266,4340,4133,4234,141041,4266,4340,4133,4234,141041
2023-07-12,A000090,4176,4197,4141,4178,53434,4176,4197,4141,4178,53434
2023-07-13,A000090,4100,4211,4076,4123,220538,4100,4211,4076,4123,220538
2023-07-14,A000090,4113,4171,4072,4082,183900,4113,4171,4072,4082,183900
2023-07-17,A000090,4180,4200,4135,4151,179707,4180,4200,4135,4151,179707
2023-07-18,A000090,4203,4241,4095,4195,197629,4203,4241,4095,4195,197629
2023-07-19,A000090,4115,4200,4007,4103,206518,4115,4200,4007,4103,206518
2023-07-20,A000090,4048,4163,4004,4071,229036,4048,4163,4004,4071,229036
2023-07-21,A000090,4050,4121,3968,4072,41366,4050,4121,3968,4072,41366
2023-07-24,A000090,3932,4017,3910,3940,173695,3932,4017,3910,3940,173695
2023-07-25,A000090,4001,4045,3933,3975,57802,4001,4045,3933,3975,57802
2023-07-26,A000090,4119,4213,4036,4084,62101,4119,4213,4036,4084,62101
2023-07-27,A000090,4034,4095,3987,4021,180303,4034,4095,3987,4021,180303
2023-07-28,A000090,4140,4182,4052,4111,226590,4140,4182,4052,4111,226590
2023-07-31,A000090,4156,4210,4040,4122,184156,4156,4210,4040,4122,184156
2023-08-01,A000090,4109,4200,4035,4114,107316,4109,4200,4035,4114,107316
2023-08-02,A000090,4164,4210,4057,4136,200481,4164,4210,4057,4136,200481
2023-08-03,A000090,4117,4225,4087,4141,50604,4117,4225,4087,4141,50604
2023-08-04,A000090,4261,4381,4227,4291,123691,4261,4381,4227,4291,123691
2023-08-07,A000090,4272,4326,4188,4266,41151,4272,4326,4188,4266,41151
2023-08-08,A000090,4369,4444,4298,4334,180047,4369,4444,4298,4334,180047
2023-08-09,A000090,4373,4460,4254,4357,66635,4373,4460,4254,4357,66635
2023-08-10,A000090,4349,4359,4246,4350,238766,4349,4359,4246,4350,238766
2023-08-11,A000090,4212,4279,4172,4228,185324,4212,4279,4172,4228,185324
2023-08-14,A000090,4264,4321,4247,4281,94214,4264,4321,4247,4281,94214
2023-08-15,A000090,4309,4340,4253,4298,120203,4309,4340,4253,4298,120203
2023-08-16,A000090,4435,4487,4299,4408,78640,4435,4487,4299,4408,78640
2023-08-17,A000090,4479,4533,4375,4448,212368,4479,4533,4375,4448,212368
2023-08-18,A000090,4477,4576,4393,4500,75603,4477,4576,4393,4500,75603
2023-08-21,A000090,4494,4620,4432,4534,160821,4494,4620,4432,4534,160821
2023-08-22,A000090,4347,4358,4233,4318,115603,4347,4358,4233,4318,115603
2023-08-23,A000090,4410,4443,4305,4426,162226,4410,4443,4305,4426,162226
2023-08-24,A000090,4550,4571,4481,4523,100943,4550,4571,4481,4523,100943
2023-08-25,A000090,4589,4631,4504,4568,182810,4589,4631,4504,4568,182810
2023-08-28,A000090,4621,4688,4556,4635,223929,4621,4688,4556,4635,223929
2023-08-29,A000090,4778,4882,4745,4826,51059,4778,4882,4745,4826,51059
2023-08-30,A000090,4792,4831,4727,4758,236940,4792,4831,4727,4758,236940
2023-08-31,A000090,4808,4954,4753,4851,39197,4808,4954,4753,4851,39197
2023-09-01,A000090,4863,4878,4811,4849,259085,4863,4878,4811,4849,259085
2023-09-04,A000090,4875,4933,4771,4885,156715,4875,4933,4771,4885,156715
2023-09-05,A000090,4854,4911,4763,4892,216563,4854,4911,4763,4892,216563
2023-09-06,A000090,4646,4739,4618,4673,121639,4646,4739,4618,4673,121639
2023-09-07,A000090,4647,4704,4540,4673,61366,4647,4704,4540,4673,61366
2023-09-08,A000090,4713,4789,4595,4738,185203,4713,4789,4595,4738,185203
2023-09-11,A000090,4747,4842,4650,4754,86025,4747,4842,4650,4754,86025
2023-09-12,A000090,4773,4897,4717,4813,81682,4773,4897,4717,4813,81682
2023-09-13,A000090,4751,4843,4673,4740,148222,4751,4843,4673,4740,148222
2023-09-14,A000090,4737,4770,4667,4695,129283,4737,4770,4667,4695,129283
2023-09-15,A000090,4679,4756,4556,4634,223087,4679,4756,4556,4634,223087
2023-09-18,A000090,4509,4579,4421,4541,150840,4509,4579,4421,4541,150840
2023-09-19,A000090,4675,4755,4627,4693,123728,4675,4755,4627,4693,123728
2023-09-20,A000090,4726,4820,4646,4720,100893,4726,4820,4646,4720,100893
2023-09-21,A000090,4712,4747,4600,4706,162187,4712,4747,4600,4706,162187
2023-09-22,A000090,4801,4908,4686,4804,198278,4801,4908,4686,4804,198278
2023-09-25,A000090,4652,4803,4577,4692,241765,4652,4803,4577,4692,241765
2023-09-26,A000090,4548,4570,4440,4511,66463,4548,4570,4440,4511,66463
2023-09-27,A000090,4584,4631,4474,4561,112934,4584,4631,4474,4561,112934
2023-09-28,A000090,4403,4467,4384,4444,163197,4403,4467,4384,4444,163197
2023-09-29,A000090,4422,4476,4317,4456,219794,4422,4476,4317,4456,219794
2023-10-02,A000090,4385,4435,4351,4426,245968,4385,4435,4351,4426,245968
2023-10-03,A000090,4305,4446,4253,4338,172341,4305,4446,4253,4338,172341
2023-10-04,A000090,4265,4373,4167,4293,93919,4265,4373,4167,4293,93919
2023-10-05,A000090,4250,4362,4177,4287,254827,4250,4362,4177,4287,254827
2023-10-06,A000090,4334,4345,4222,4301,125049,4334,4345,4222,4301,125049
2023-10-09,A000090,4270,4323,4231,4286,105840,4270,4323,4231,4286,105840
2023-10-10,A000090,4238,4328,4173,4250,73787,4238,4328,4173,4250,73787
2023-10-11,A000090,4150,4215,4071,4143,176005,4150,4215,4071,4143,176005
2023-10-12,A000090,4084,4144,3952,4044,186247,4084,4144,3952,4044,186247
2023-10-13,A000090,3973,4067,3942,3976,42082,3973,4067,3942,3976,42082
2023-10-16,A000090,3933,4007,3884,3920,102382,3933,4007,3884,3920,102382
2023-10-17,A000090,3970,4049,3899,3968,62984,3970,4049,3899,3968,62984
2023-10-18,A000090,3962,4054,3933,3969,171964,3962,4054,3933,3969,171964
2023-10-19,A000090,3903,3915,3880,3900,68567,3903,3915,3880,3900,68567
2023-10-20,A000090,4056,4084,3969,4025,33593,4056,4084,3969,4025,33593
2023-10-23,A000090,3895,3949,3824,3891,254474,3895,3949,3824,3891,254474
2023-10-24,A000090,4048,4136,3972,4083,119559,4048,4136,3972,4083,119559
2023-10-25,A000090,4037,4154,3964,4068,162336,4037,4154,3964,4068,162336
2023-10-26,A000090,3999,4118,3990,4023,109689,3999,4118,3990,4023,109689
2023-10-27,A000090,3977,4019,3908,3983,35064,3977,4019,3908,3983,35064
2023-10-30,A000090,3798,3931,3739,3835,238373,3798,3931,3739,3835,238373
2023-10-31,A000090,3928,4021,3840,3914,222218,3928,4021,3840,3914,222218
2023-11-01,A000090,3922,4017,3880,3890,70514,3922,4017,3880,3890,70514
2023-11-02,A000090,3908,3927,3868,3918,103264,3908,3927,3868,3918,103264
2023-11-03,A000090,4022,4118,4000,4029,39138,4022,4118,4000,4029,39138
2023-11-06,A000090,4057,4078,4008,4065,45282,4057,4078,4008,4065,45282
2023-11-07,A000090,4140,4164,4067,4132,83961,4140,4164,4067,4132,83961
2023-11-08,A000090,4180,4210,4086,4149,188903,4180,4210,4086,4149,188903
2023-11-09,A000090,3982,4033,3889,4014,206967,3982,4033,3889,4014,206967
2023-11-10,A000090,4194,4278,4145,4155,222472,4194,4278,4145,4155,222472
2023-11-13,A000090,4144,4226,4026,4105,120306,4144,4226,4026,4105,120306
2023-11-14,A000090,3871,3905,3839,3887,88392,3871,3905,3839,3887,88392
2023-11-15,A000090,3867,3922,3756,3848,179555,3867,3922,3756,3848,179555
2023-11-16,A000090,3737,3805,3630,3723,101631,3737,3805,3630,3723,101631
2023-11-17,A000090,3778,3872,3747,3779,59773,3778,3872,3747,3779,59773
2021-01-04,A000100,18272,18845,18105,18403,164280,18272,18845,18105,18403,164280
2021-01-05,A000100,18577,18854,18011,18405,67167,18577,18854,18011,18405,67167
2021-01-06,A000100,17879,18394,17816,17947,164881,17879,18394,17816,17947,164881
2021-01-07,A000100,18180,18422,17878,18220,109715,18180,18422,17878,18220,109715
2021-01-08,A000100,18239,18733,17918,18364,141047,18239,18733,17918,18364,141047
2021-01-11,A000100,18421,18759,18035,18280,87154,18421,18759,18035,18280,87154
2021-01-12,A000100,18444,18644,17928,18263,26711,18444,18644,17928,18263,26711
2021-01-13,A000100,18184,18382,17947,18182,171536,18184,18382,17947,18182,171536
2021-01-14,A000100,18242,18378,18049,18295,91847,18242,18378,18049,18295,91847
2021-01-15,A000100,18539,18601,18193,18384,48800,18539,18601,18193,18384,48800
2021-01-18,A000100,18000,18508,17674,18065,91347,18000,18508,17674,18065,91347
2021-01-19,A000100,18235,18319,17994,18090,53125,18235,18319,17994,18090,53125
2021-01-20,A000100,17827,18027,17404,17856,166684,17827,18027,17404,17856,166684
2021-01-21,A000100,17267,17847,17109,17420,118925,17267,17847,17109,17420,118925
2021-01-22,A000100,17506,17710,16963,17394,163627,17506,17710,16963,17394,163627
2021-01-25,A000100,17656,17892,17495,17716,115931,17656,17892,17495,17716,115931
2021-01-26,A000100,17878,17942,17591,17847,136784,17878,17942,17591,17847,136784
2021-01-27,A000100,18092,18530,17919,17994,113788,18092,18530,17919,17994,113788
2021-01-28,A000100,18569,18846,18150,18510,28227,18569,18846,18150,18510,28227
2021-01-29,A000100,18679,18881,18322,18739,129175,18679,18881,18322,18739,129175
2021-02-01,A000100,18686,19013,18266,18792,44760,18686,19013,18266,18792,44760
2021-02-02,A000100,18820,19173,18553,18751,59984,18820,19173,18553,18751,59984
2021-02-03,A000100,19367,19687,19004,19313,40157,19367,19687,19004,19313,40157
2021-02-04,A000100,19297,19747,19088,19166,31697,19297,19747,19088,19166,31697
2021-02-05,A000100,19153,19626,18927,19031,171766,19153,19626,18927,19031,171766
2021-02-08,A000100,19339,19524,19077,19347,55201,19339,19524,19077,19347,55201
2021-02-09,A000100,19897,20035,19569,19748,158909,19897,20035,19569,19748,158909
2021-02-10,A000100,19205,19732,18786,19384,75417,19205,19732,18786,19384,75417
2021-02-11,A000100,19593,19993,19215,19678,101293,19593,19993,19215,19678,101293
2021-02-12,A000100,19743,20207,19363,19689,124307,19743,20207,19363,19689,124307
2021-02-15,A000100,19888,20189,19389,19792,119464,19888,20189,19389,19792,119464
2021-02-16,A000100,19590,19921,19253,19723,145769,19590,19921,19253,19723,145769
2021-02-17,A000100,19782,19914,19362,19746,112501,19782,19914,19362,19746,112501
2021-02-18,A000100,20463,20786,20085,20310,85438,20463,20786,20085,20310,85438
2021-02-19,A000100,20469,21022,20059,20590,125848,20469,21022,20059,20590,125848
2021-02-22,A000100,20395,20730,20249,20385,23074,20395,20730,20249,20385,23074
2021-02-23,A000100,20250,20452,20081,20296,169768,20250,20452,20081,20296,169768
2021-02-24,A000100,19751,20008,19578,19924,155222,19751,20008,19578,19924,155222
2021-02-25,A000100,19135,19373,18874,19238,156164,19135,19373,18874,19238,156164
2021-02-26,A000100,19062,19332,18722,19048,111186,19062,19332,18722,19048,111186
2021-03-01,A000100,19307,19470,19103,19383,54724,19307,19470,19103,19383,54724
2021-03-02,A000100,19587,20063,19139,19650,47185,19587,20063,19139,19650,47185
2021-03-03,A000100,19310,19470,19266,19344,55462,19310,19470,19266,19344,55462
2021-03-04,A000100,20275,20683,20026,20266,51872,20275,20683,20026,20266,51872
2021-03-05,A000100,20596,20991,20555,20683,37481,20596,20991,20555,20683,37481
2021-03-08,A000100,20296,20590,19806,20475,173080,20296,20590,19806,20475,173080
2021-03-09,A000100,20484,20729,20390,20537,127640,20484,20729,20390,20537,127640
2021-03-10,A000100,20474,21127,20278,20622,150869,20474,21127,20278,20622,150869
2021-03-11,A000100,20650,21155,20041,20542,22847,20650,21155,20041,20542,22847
2021-03-12,A000100,21020,21404,20508,21193,20177,21020,21404,20508,21193,20177
2021-03-15,A000100,21983,22252,21420,21956,129711,21983,22252,21420,21956,129711
2021-03-16,A000100,22055,22320,21800,22002,32246,22055,22320,21800,22002,32246
2021-03-17,A000100,22411,22858,21788,22253,41318,22411,22858,21788,22253,41318
2021-03-18,A000100,22637,22905,22227,22475,152849,22637,22905,22227,22475,152849
2021-03-19,A000100,22421,22754,22005,22395,83155,22421,22754,22005,22395,83155
2021-03-22,A000100,21861,22076,21705,21942,136919,21861,22076,21705,21942,136919
2021-03-23,A000100,21629,22150,21315,21445,44054,21629,22150,21315,21445,44054
2021-03-24,A000100,21664,22125,21072,21610,127539,21664,22125,21072,21610,127539
2021-03-25,A000100,21795,22244,21204,21709,38482,21795,22244,21204,21709,38482
2021-03-26,A000100,21544,21914,21250,21750,51332,21544,21914,21250,21750,51332
2021-03-29,A000100,21765,22065,21399,21830,108505,21765,22065,21399,21830,108505
2021-03-30,A000100,22114,22196,21523,21965,19605,22114,22196,21523,21965,19605
2021-03-31,A000100,21792,22263,21536,21832,39303,21792,22263,21536,21832,39303
2021-04-01,A000100,21185,21390,21033,21132,122980,21185,21390,21033,21132,122980
2021-04-02,A000100,20516,20827,20048,20366,162517,20516,20827,20048,20366,162517
2021-04-05,A000100,20968,21335,20519,20799,176695,20968,21335,20519,20799,176695
2021-04-06,A000100,20744,20954,20538,20820,97623,20744,20954,20538,20820,97623
2021-04-07,A000100,20147,20387,20104,20294,91352,20147,20387,20104,20294,91352
2021-04-08,A000100,19901,20333,19816,19987,154915,19901,20333,19816,19987,154915
2021-04-09,A000100,20231,20703,19659,20153,20617,20231,20703,19659,20153,20617
2021-04-12,A000100,20851,21084,20450,20737,20791,20851,21084,20450,20737,20791
2021-04-13,A000100,21315,21687,20978,21201,121053,21315,21687,20978,21201,121053
2021-04-14,A000100,21386,21678,20843,21363,27676,21386,21678,20843,21363,27676
2021-04-15,A000100,21525,21900,21131,21511,43898,21525,21900,21131,21511,43898
2021-04-16,A000100,21264,21322,20644,21055,148225,21264,21322,20644,21055,148225
2021-04-19,A000100,21122,21616,20766,21137,119657,21122,21616,20766,21137,119657
2021-04-20,A000100,21008,21129,20683,20901,123896,21008,21129,20683,20901,123896
2021-04-21,A000100,20902,20970,20770,20926,65754,20902,20970,20770,20926,65754
2021-04-22,A000100,20094,20717,19828,20270,173564,20094,20717,19828,20270,173564
2021-04-23,A000100,20297,20870,19941,20431,153383,20297,20870,19941,20431,153383
2021-04-26,A000100,20333,20539,19999,20213,136869,20333,20539,19999,20213,136869
2021-04-27,A000100,20488,20628,20011,20525,47404,20488,20628,20011,20525,47404
2021-04-28,A000100,19775,20256,19641,19900,46938,19775,20256,19641,19900,46938
2021-04-29,A000100,20270,20719,19985,20112,75155,20270,20719,19985,20112,75155
2021-04-30,A000100,20003,20205,19519,20140,138828,20003,20205,19519,20140,138828
2021-05-03,A000100,19913,20037,19669,19851,60409,19913,20037,19669,19851,60409
2021-05-04,A000100,19898,20210,19723,19931,152390,19898,20210,19723,19931,152390
2021-05-05,A000100,19761,19870,19543,19590,121340,19761,19870,19543,19590,121340
2021-05-06,A000100,19987,20125,19903,20015,122681,19987,20125,19903,20015,122681
2021-05-07,A000100,19347,19707,19087,19350,174599,19347,19707,19087,19350,174599
2021-05-10,A000100,20482,20720,20178,20284,133731,20482,20720,20178,20284,133731
2021-05-11,A000100,20031,20510,19408,19856,61969,20031,20510,19408,19856,61969
2021-05-12,A000100,19077,19610,19017,19219,92447,19077,19610,19017,19219,92447
2021-05-13,A000100,18372,18535,18257,18454,109723,18372,18535,18257,18454,109723
2021-05-14,A000100,18374,18667,18277,18542,95569,18374,18667,18277,18542,95569
2021-05-17,A000100,18284,18554,18227,18337,69652,18284,18554,18227,18337,69652
